No.,Time,Source,Destination,Protocol,Length,Info
1,0,host,controller,HCI_CMD,4,Sent Reset
2,0.07166,controller,host,HCI_EVT,7,Rcvd Command Complete (Reset)
3,0.071945,host,controller,HCI_CMD,4,Sent Read Buffer Size
4,0.072914,controller,host,HCI_EVT,14,Rcvd Command Complete (Read Buffer Size)
5,0.07307,host,controller,HCI_CMD,11,Sent Host Buffer Size
6,0.075329,controller,host,HCI_EVT,7,Rcvd Command Complete (Host Buffer Size)
7,0.075882,host,controller,HCI_CMD,9,Sent Vendor Command 0x0017 (opcode 0xFC17)
8,0.078023,controller,host,HCI_EVT,7,Rcvd Command Complete (Vendor Command 0x03FF [opcode 0xFFFF])
9,0.078344,controller,host,HCI_EVT,7,Rcvd Command Complete (No Operation)
10,0.078414,host,controller,HCI_CMD,4,Sent Read Local Version Information
11,0.079493,controller,host,HCI_EVT,15,Rcvd Command Complete (Read Local Version Information)
12,0.079672,host,controller,HCI_CMD,4,Sent Read BD ADDR
13,0.081078,controller,host,HCI_EVT,13,Rcvd Command Complete (Read BD ADDR)
14,0.081297,host,controller,HCI_CMD,4,Sent Read Local Supported Commands
15,0.085704,controller,host,HCI_EVT,71,Rcvd Command Complete (Read Local Supported Commands)
16,0.086066,host,controller,HCI_CMD,5,Sent Read Local Extended Features
17,0.090627,controller,host,HCI_EVT,17,Rcvd Command Complete (Read Local Extended Features)
18,0.0911,host,controller,HCI_CMD,5,Sent Write Simple Pairing Mode
19,0.094477,controller,host,HCI_EVT,7,Rcvd Command Complete (Write Simple Pairing Mode)
20,0.094833,host,controller,HCI_CMD,6,Sent Write LE Host Supported
21,0.097571,controller,host,HCI_EVT,7,Rcvd Command Complete (Write LE Host Supported)
22,0.09793,host,controller,HCI_CMD,5,Sent Read Local Extended Features
23,0.102272,controller,host,HCI_EVT,17,Rcvd Command Complete (Read Local Extended Features)
24,0.102644,host,controller,HCI_CMD,5,Sent Read Local Extended Features
25,0.106965,controller,host,HCI_EVT,17,Rcvd Command Complete (Read Local Extended Features)
26,0.107321,host,controller,HCI_CMD,4,Sent Vendor Command 0x0153 (opcode 0xFD53)
27,0.11019,controller,host,HCI_EVT,15,Rcvd Command Complete (Vendor Command 0x0153 [opcode 0xFD53])
28,0.110502,controller,host,HCI_EVT,7,Rcvd Command Complete (No Operation)
29,0.110595,host,controller,HCI_CMD,5,Sent Unknown 0x0c7a
30,0.113555,controller,host,HCI_EVT,7,Rcvd Command Complete (Unknown 0x0c7a)
31,0.113907,host,controller,HCI_CMD,4,Sent LE Read White List Size
32,0.11825,controller,host,HCI_EVT,8,Rcvd Command Complete (LE Read White List Size)
33,0.118617,host,controller,HCI_CMD,4,Sent LE Read Buffer Size
34,0.125086,controller,host,HCI_EVT,10,Rcvd Command Complete (LE Read Buffer Size)
35,0.125449,host,controller,HCI_CMD,4,Sent LE Read Supported States
36,0.129857,controller,host,HCI_EVT,15,Rcvd Command Complete (LE Read Supported States)
37,0.130565,host,controller,HCI_CMD,4,Sent LE Read Local Supported Features
38,0.133617,controller,host,HCI_EVT,15,Rcvd Command Complete (LE Read Local Supported Features)
39,0.133958,host,controller,HCI_CMD,12,Sent LE Set Event Mask
40,0.137016,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Event Mask)
41,0.137382,host,controller,HCI_CMD,12,Sent Set Event Mask
42,0.141703,controller,host,HCI_EVT,7,Rcvd Command Complete (Set Event Mask)
